0	1562.696289	1567.014062	2743.959570	1562.739648
3	3593.743555	5092.052539	6659.705859	5087.778906
6	5529.839258	8519.443750	10457.152148	8515.168945
9	7460.545898	11946.834961	14217.591406	11942.568359
12	9400.502148	15403.603125	17996.465820	15369.957227
15	11345.669336	18801.619336	21775.383203	18797.343750
18	13270.856445	22229.009766	25554.301367	22224.735352
21	15223.479883	25656.401758	29333.221094	25652.840234
24	17127.546289	29083.792969	33112.140039	29079.518555
27	19060.946289	32571.038086	36891.058203	32506.921094
30	20994.346680	35938.576172	40669.975586	35934.301758
33	22927.747070	39365.968555	44448.896875	39361.706641
36	24945.130273	42793.359375	48227.815820	42789.171680
39	26794.548242	46220.750977	52137.843359	46216.492188
42	28727.948633	49648.142969	55785.652148	49643.884961
45	30661.348633	53075.534570	59629.276953	53071.295703
48	32594.749023	56502.926562	63478.175977	56498.747070
