0	102.758789	119.970703	102.780273	238.436523	336.178711
3	305.883789	472.509766	511.959961	481.579102	874.264648
6	499.243164	815.283203	752.194336	710.540039	1222.897461
9	692.602539	1158.056641	992.428711	939.500977	1571.530273
12	885.961914	1500.830078	1232.663086	1168.461914	1920.163086
15	1079.321289	1843.603516	1472.897461	1397.422852	2268.795898
18	1272.680664	2186.376953	1713.131836	1626.383789	2617.428711
21	1466.040039	2529.150391	1953.366211	1855.344727	2966.061523
24	1659.399414	2871.923828	2193.600586	2084.305664	3314.694336
27	1852.758789	3214.697266	2433.834961	2313.266602	3663.327148
30	2046.118164	3557.470703	2674.069336	2542.227539	4011.959961
33	2239.477539	3900.244141	2914.303711	2771.188477	4360.592773
36	2432.836914	4243.017578	3154.538086	3000.149414	4709.225586
39	2626.196289	4585.791016	3394.772461	3229.110352	5057.858398
42	2819.555664	4928.564453	3635.006836	3458.071289	5406.491211
45	3012.915039	5271.337891	3875.241211	3687.032227	5755.124023
48	3206.274414	5614.111328	4115.475586	3915.993164	6103.756836
