0	5497.600000	5524.800000	5507.200000	5646.400000	5629.600000
3	5414.400000	5701.600000	5729.600000	5559.200000	6714.400000
6	5604.000000	6147.200000	6208.800000	5701.600000	7039.200000
9	5798.400000	6648.000000	6688.000000	5854.400000	7338.400000
12	5986.400000	7100.000000	7161.600000	5987.200000	7651.200000
15	6184.800000	7600.800000	7632.000000	6124.800000	7964.800000
18	6399.200000	8080.800000	8119.200000	6276.000000	8236.000000
21	6616.000000	8542.400000	8617.600000	6412.000000	8518.400000
24	6800.800000	9009.600000	9074.400000	6547.200000	8832.800000
27	6995.200000	9444.000000	9556.000000	6692.000000	9140.000000
30	7182.400000	9944.000000	10043.200000	6848.000000	9463.200000
33	7407.200000	10409.600000	10485.600000	6984.000000	9757.600000
36	7580.000000	10882.400000	10929.600000	7167.200000	10086.400000
39	7773.600000	11331.200000	11420.000000	7296.000000	10396.800000
42	7956.000000	11800.000000	11882.400000	7448.800000	10704.000000
45	8169.600000	12248.000000	12357.600000	7597.600000	11018.400000
48	8364.000000	12715.200000	12851.200000	7754.400000	11337.600000
